Iteration	Replicate_ID	Posterior	Likelihood	Prior	mu_characters
0	0	-610.0473	-609.9695	-0.07774971	0.07774971
1	1	-610.4605	-609.9695	-0.4909601	0.4909601
2	2	-609.9326	-609.9083	-0.02430659	0.02430659
3	3	-613.056	-609.9695	-3.086451	3.086451
4	4	-610.2866	-609.9695	-0.3171019	0.3171019
5	5	-611.1124	-609.9695	-1.142835	1.142835
6	6	-611.2089	-609.9695	-1.239414	1.239414
7	7	-610.7789	-609.9695	-0.809345	0.809345
8	8	-610.469	-609.9695	-0.4994349	0.4994349
9	9	-612.3433	-609.9695	-2.373772	2.373772
10	0	-293.6658	-293.6655	-0.0003164892	0.0003164892
11	1	-293.8303	-293.8299	-0.0003325336	0.0003325336
12	2	-293.9549	-293.9545	-0.000341727	0.000341727
13	3	-293.6697	-293.6694	-0.0003169731	0.0003169731
14	4	-298.764	-298.7639	-0.0001501123	0.0001501123
15	5	-294.5962	-294.5959	-0.0003761891	0.0003761891
16	6	-612.7501	-609.9695	-2.780584	2.780584
17	7	-610.4728	-609.9695	-0.5032905	0.5032905
18	8	-610.2123	-609.9695	-0.2428096	0.2428096
19	9	-297.6055	-297.605	-0.000474846	0.000474846
20	0	-293.7898	-293.7895	-0.000255721	0.000255721
21	1	-295.2843	-295.2841	-0.0002019349	0.0002019349
22	2	-293.5761	-293.5758	-0.0002811505	0.0002811505
23	3	-294.7601	-294.7599	-0.0002151248	0.0002151248
24	4	-294.4664	-294.4661	-0.0003701984	0.0003701984
25	5	-293.5634	-293.5631	-0.000295468	0.000295468
26	6	-294.3172	-294.3168	-0.0003628444	0.0003628444
27	7	-293.5663	-293.566	-0.0002970486	0.0002970486
28	8	-293.5649	-293.5646	-0.0002963539	0.0002963539
29	9	-295.2718	-295.2716	-0.0002022181	0.0002022181
30	0	-293.5892	-293.5889	-0.0002778981	0.0002778981
31	1	-297.6409	-297.6407	-0.0001630261	0.0001630261
32	2	-294.8249	-294.8247	-0.0002133219	0.0002133219
33	3	-293.6294	-293.6291	-0.0003115088	0.0003115088
34	4	-293.5598	-293.5596	-0.0002916383	0.0002916383
35	5	-293.6351	-293.6348	-0.0003123614	0.0003123614
36	6	-294.0568	-294.0565	-0.0003483107	0.0003483107
37	7	-294.4848	-294.4845	-0.0003710686	0.0003710686
38	8	-293.5674	-293.5671	-0.0002841768	0.0002841768
39	9	-293.7658	-293.7656	-0.0002575222	0.0002575222
40	0	-294.5799	-294.5796	-0.0002204743	0.0002204743
41	1	-293.7067	-293.7064	-0.0003211879	0.0003211879
42	2	-293.7014	-293.7012	-0.00026301	0.00026301
43	3	-293.885	-293.8846	-0.0003367654	0.0003367654
44	4	-293.685	-293.6847	-0.0003187806	0.0003187806
45	5	-293.7415	-293.7413	-0.0002594667	0.0002594667
46	6	-293.562	-293.5617	-0.000287233	0.000287233
47	7	-293.6834	-293.6831	-0.000318604	0.000318604
48	8	-294.0991	-294.0988	-0.0003508652	0.0003508652
49	9	-293.761	-293.7608	-0.0002578946	0.0002578946
50	0	-294.8905	-294.8903	-0.0002115523	0.0002115523
51	1	-294.9628	-294.9624	-0.0003916192	0.0003916192
52	2	-293.816	-293.8157	-0.0003313722	0.0003313722
53	3	-293.6871	-293.6868	-0.0003190215	0.0003190215
54	4	-294.5646	-294.5644	-0.0002209526	0.0002209526
55	5	-294.185	-294.1848	-0.0002346041	0.0002346041
56	6	-293.6801	-293.6798	-0.0003182118	0.0003182118
57	7	-295.5762	-295.5757	-0.0004141988	0.0004141988
58	8	-293.5627	-293.5624	-0.0002867016	0.0002867016
59	9	-294.2467	-294.2465	-0.0002321037	0.0002321037
60	0	-293.5799	-293.5796	-0.000301818	0.000301818
61	1	-294.7926	-294.7924	-0.000214212	0.000214212
62	2	-293.56	-293.5598	-0.0002894926	0.0002894926
63	3	-293.8181	-293.8179	-0.0002537207	0.0002537207
64	4	-293.8397	-293.8395	-0.0002522755	0.0002522755
65	5	-293.5853	-293.585	-0.0002787743	0.0002787743
66	6	-293.7866	-293.7863	-0.0003288711	0.0003288711
67	7	-293.8584	-293.8581	-0.0002510781	0.0002510781
68	8	-293.5669	-293.5666	-0.0002844117	0.0002844117
69	9	-294.8279	-294.8275	-0.0003861584	0.0003861584
70	0	-293.7555	-293.7551	-0.0003260541	0.0003260541
71	1	-293.9198	-293.9196	-0.0002473948	0.0002473948
72	2	-294.0308	-294.0305	-0.0002415512	0.0002415512
73	3	-293.7	-293.6997	-0.000320469	0.000320469
74	4	-293.6588	-293.6585	-0.0002674405	0.0002674405
75	5	-294.0409	-294.0406	-0.0003473254	0.0003473254
76	6	-293.8214	-293.8212	-0.0002534945	0.0002534945
77	7	-293.5711	-293.5708	-0.0002990572	0.0002990572
78	8	-293.7197	-293.7194	-0.0002613374	0.0002613374
79	9	-293.6212	-293.6209	-0.0002722859	0.0002722859
